ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
1840,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Pieris rapae,n,y
1841,Pieridae,Eurema,smilax,Male,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Eurema smilax,n,y
1842,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Junonia villida,n,n
1843,Nymphalidae,Vanessa,itea,Male,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Vanessa itea,y,n
1844,Pieridae,Pieris,rapae,Male,n,n,y,y,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Pieris rapae,n,y
1845,Nymphalidae,Danaus,plexippus,Male,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Danaus plexippus,n,n
1846,Nymphalidae,Danaus,plexippus,Female,n,n,y,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,YL,Danaus plexippus,n,n
1848,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
1849,Papilionidae,Papilio,demoleus,Male,n,n,n,n,n,PD,-16.485477,145.468099,Tropical,18/04/2023,MFE,Papilio demoleus,n,n
1850,Pieridae,Elodina,queenslandica,Male,n,n,n,n,n,PD,-16.485477,145.468099,Tropical,4/05/2023,DK,Elodina queenslandica,y,n
1851,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,18/07/2022,MFE,Mycalesis terminus,n,y
1852,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,18/07/2022,MFE,Mycalesis terminus,n,n
1853,Lycaenidae,Nacaduba,kurava,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Nacaduba kurava,n,n
1854,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Zizina otis,n,n
1855,Hesperiidae,Suniana,sunias,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Suniana sunias,n,n
1856,Hesperiidae,Pelopidas,agna,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Pelopidas agna,n,n
1857,Hesperiidae,Notocrypta,waigensis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Notocrypta waigensis,n,n
1858,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Junonia hedonia,n,n
1859,Nymphalidae,Mycalesis,terminus,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Mycalesis terminus,n,n
1860,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Mycalesis terminus,n,n
1861,Nymphalidae,Mycalesis,terminus,Female,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Mycalesis terminus,n,n
1862,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MEH,Mycalesis terminus,n,n
1865,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Zizina otis,n,n
1866,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Zizina otis,n,n
1867,Lycaenidae,Nacaduba,cyanea,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Nacaduba cyanea,n,n
1868,Hesperiidae,Cephrenes,augiades,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Cephrenes augiades,n,n
1869,Hesperiidae,Cephrenes,augiades,Female,n,n,y,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Cephrenes augiades,n,n
1870,Nymphalidae,Pantoporia,consimilis,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Pantoporia consimilis,y,n
1871,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Junonia hedonia,n,n
1872,Nymphalidae,Cethosia,penthesilea,Male,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Cethosia penthesilea,y,n
1873,Nymphalidae,Danaus,affinis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Danaus affinis,n,n
1874,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1875,Nymphalidae,Mycalesis,terminus,Male,n,y,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1876,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1877,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1878,Nymphalidae,Mycalesis,terminus,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1879,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Mycalesis terminus,n,n
1880,Pieridae,Delias,mysis,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Delias mysis,n,n
1881,Pieridae,Delias,mysis,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,JM,Delias mysis,n,n
1883,Hesperiidae,Telicota,ohara,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Telicota ohara,y,n
1884,Lycaenidae,Nacaduba,cyanea,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Nacaduba cyanea,y,n
1885,Lycaenidae,Nacaduba,cyanea,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Nacaduba cyanea,n,n
1886,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Zizina otis,n,n
1887,Lycaenidae,Nacaduba,kurava,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Nacaduba kurava,n,n
1888,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Delias mysis,n,n
1889,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Delias mysis,n,n
1890,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Delias mysis,n,n
1891,Pieridae,Delias,mysis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Delias mysis,n,n
1892,Nymphalidae,Euploea,corinna,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Euploea corinna,n,n
1893,Nymphalidae,Euploea,corinna,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Euploea corinna,n,n
1894,Nymphalidae,Junonia,hedonia,Male,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Junonia hedonia,n,n
1895,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Junonia hedonia,n,n
1896,Nymphalidae,Cethosia,cydippe,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Cethosia cydippe,n,n
1897,Nymphalidae,Cupha,prosope,Female,n,y,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Cupha prosope,n,n
1898,Nymphalidae,Neptis,praslini,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Neptis praslini,n,n
1899,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Mycalesis terminus,n,n
1900,Nymphalidae,Mycalesis,terminus,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Mycalesis terminus,n,n
1901,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Mycalesis terminus,n,n
1902,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Mycalesis terminus,n,n
1903,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,CI,Mycalesis terminus,n,n
1904,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Delias mysis,n,n
1905,Pieridae,Cepora,perimale,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Cepora perimale,n,n
1906,Lycaenidae,Hypolycaena,phorbas,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Hypolycaena phorbas,n,n
1907,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Zizina otis,n,n
1908,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Zizina otis,n,n
1909,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Zizina otis,n,n
1910,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Zizina otis,n,n
1911,Hesperiidae,Cephrenes,augiades,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Cephrenes augiades,n,n
1912,Hesperiidae,Cephrenes,augiades,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Cephrenes augiades,n,n
1913,Hesperiidae,Suniana,sunias,Female,y,y,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Suniana sunias,n,n
1914,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Telicota mesoptis,n,n
1915,Hesperiidae,Arrhenes,dschilus,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Arrhenes dschilus,n,n
1916,Hesperiidae,Sabera,caesina,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Sabera caesina,n,n
1917,Hesperiidae,Notocrypta,waigensis,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Notocrypta waigensis,n,n
1918,Hesperiidae,Notocrypta,waigensis,Female,n,y,y,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Notocrypta waigensis,n,n
1919,Hesperiidae,Sabera,caesina,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Sabera caesina,n,n
1920,Hesperiidae,Sabera,caesina,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Sabera caesina,n,n
1921,Nymphalidae,Hypolimnas,bolina,Female,n,y,y,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Hypolimnas bolina,n,n
1922,Nymphalidae,Cethosia,cydippe,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Cethosia cydippe,n,n
1923,Nymphalidae,Danaus,affinis,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Danaus affinis,n,n
1924,Nymphalidae,Danaus,affinis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Danaus affinis,n,n
1925,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Junonia hedonia,n,n
1926,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Junonia hedonia,n,n
1927,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Junonia hedonia,n,n
1928,Nymphalidae,Mycalesis,terminus,Male,n,n,y,n,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1929,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1930,Nymphalidae,Mycalesis,terminus,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1931,Nymphalidae,Mycalesis,terminus,Male,n,y,y,n,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1932,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1933,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1934,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1935,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,30/06/2023,MFE,Mycalesis terminus,n,n
1936,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Junonia hedonia,n,n
1937,Pieridae,Eurema,hecabe,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Eurema hecabe,n,n
1938,Pieridae,Eurema,hecabe,Male,n,n,y,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Eurema hecabe,n,n
1939,Pieridae,Eurema,hecabe,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Eurema hecabe,n,n
1940,Hesperiidae,Pelopidas,agna,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Pelopidas agna,n,n
1941,Hesperiidae,Arrhenes,dschilus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Arrhenes dschilus,n,n
1942,Lycaenidae,Candalides,margarita,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Candalides margarita,y,n
1943,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1944,Lycaenidae,Zizula,hylax,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1945,Lycaenidae,Zizula,hylax,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1946,Lycaenidae,Zizula,hylax,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1947,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1948,Lycaenidae,Zizula,hylax,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1949,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1950,Lycaenidae,Zizula,hylax,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1951,Lycaenidae,Zizula,hylax,Male,n,y,y,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1952,Lycaenidae,Zizula,hylax,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1953,Lycaenidae,Zizina,otis,Female,y,y,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1954,Lycaenidae,Zizula,hylax,Female,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1955,Lycaenidae,Zizula,hylax,Female,n,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1956,Lycaenidae,Zizula,hylax,Female,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1957,Lycaenidae,Zizula,hylax,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1958,Lycaenidae,Zizina,otis,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1959,Lycaenidae,Zizula,hylax,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1960,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1961,Lycaenidae,Zizina,otis,Female,y,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1962,Lycaenidae,Zizula,hylax,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1963,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,y,n
1964,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1965,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1966,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1967,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1968,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1969,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1970,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1971,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1972,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1973,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1974,Lycaenidae,Zizina,otis,Male,y,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1975,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1976,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1977,Lycaenidae,Zizula,hylax,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizula hylax,n,n
1978,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1979,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1980,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1981,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Zizina otis,n,n
1982,Hesperiidae,Suniana,sunias,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,CI,Suniana sunias,n,n
1983,Pieridae,Eurema,hecabe,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Eurema hecabe,n,n
1984,Pieridae,Eurema,laeta,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Eurema laeta,y,n
1985,Pieridae,Eurema,laeta,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Eurema laeta,n,n
1987,Lycaenidae,Zizula,hylax,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Zizula hylax,n,n
1988,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Zizina otis,n,n
1989,Lycaenidae,Zizula,hylax,Female,n,y,y,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Zizula hylax,n,n
1990,Nymphalidae,Euploea,tulliolus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Euploea tulliolus,n,n
1991,Nymphalidae,Euploea,tulliolus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Euploea tulliolus,n,n
1992,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Junonia hedonia,n,n
1993,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Junonia hedonia,n,n
1994,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Junonia hedonia,n,n
1995,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Junonia hedonia,n,n
1996,Nymphalidae,Junonia,hedonia,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Junonia hedonia,n,n
1997,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
1998,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
1999,Nymphalidae,Mycalesis,terminus,Female,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2000,Nymphalidae,Mycalesis,terminus,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2001,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2002,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2003,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2004,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2005,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Mycalesis terminus,n,n
2006,Hesperiidae,Pelopidas,agna,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Pelopidas agna,n,n
2007,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2008,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2009,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2010,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2011,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2012,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2013,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,y,n
2014,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2015,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2016,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2017,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2018,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,HS,Telicota mesoptis,n,n
2020,Pieridae,Eurema,hecabe,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,MEH,Eurema hecabe,n,n
2021,Hesperiidae,Pelopidas,agna,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,MEH,Pelopidas agna,n,n
2022,Hesperiidae,Arrhenes,dschilus,Female,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,1/07/2023,MEH,Arrhenes dschilus,n,n
