"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
1786,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","y","y","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","HS","Hypocysta metirius","n","y","n"
1787,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Junonia villida","n","y","n"
1788,"Pieridae","Pieris","rapae","Male","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Pieris rapae","n","y","n"
1789,"Pieridae","Pieris","rapae","Male","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Pieris rapae","n","n","n"
1790,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Pieris rapae","n","y","n"
1791,"Nymphalidae","Vanessa","kershawi","Female","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Vanessa kershawi","y","n","n"
1792,"Pieridae","Pieris","rapae","Male","n","n","y","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Pieris rapae","n","y","y"
1793,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","y","y","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","SS","Hypocysta metirius","n","y","n"
1794,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","n","n","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","SS","Hypocysta metirius","n","y","n"
1795,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","n","y","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","SS","Hypocysta metirius","n","y","n"
1796,"Nymphalidae","Junonia","villida","Female","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Junonia villida","n","y","y"
1797,"Nymphalidae","Heteronympha","merope","Male","n","y","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Heteronympha merope","n","y","n"
1798,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Junonia villida","n","y","n"
1799,"Nymphalidae","Vanessa","kershawi","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Vanessa kershawi","y","y","y"
1800,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Zizina otis","n","y","n"
1801,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Zizina otis","n","y","n"
1802,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Heteronympha merope","n","y","n"
1803,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Pieris rapae","n","y","n"
1804,"Pieridae","Pieris","rapae","Male","n","n","y","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Pieris rapae","n","y","n"
1805,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","SS","Ocybadistes walkeri","n","n","n"
1806,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","JT","Heteronympha merope","n","y","n"
1807,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Zizina otis","n","y","n"
1808,"Lycaenidae","Zizina","otis","Female","y","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Zizina otis","n","y","n"
1809,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Zizina otis","n","y","n"
1810,"Lycaenidae","Zizina","otis","Female","n","n","y","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Zizina otis","n","y","y"
1811,"Lycaenidae","Zizina","otis","Male","y","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Zizina otis","n","y","n"
1812,"Nymphalidae","Junonia","villida","Male","n","n","y","y","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Junonia villida","n","y","n"
1813,"Nymphalidae","Junonia","villida","Female","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Junonia villida","y","y","n"
1814,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Junonia villida","n","y","n"
1815,"Nymphalidae","Vanessa","kershawi","Female","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Vanessa kershawi","n","n","n"
1816,"Pieridae","Pieris","rapae","Male","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Pieris rapae","n","y","n"
1817,"Pieridae","Pieris","rapae","Male","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","JT","Pieris rapae","n","y","n"
1818,"Pieridae","Pieris","rapae","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Pieris rapae","n","y","n"
1819,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Junonia villida","n","n","n"
1820,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Ocybadistes walkeri","n","y","n"
1821,"Nymphalidae","Junonia","villida","Male","n","y","y","y","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Junonia villida","n","y","n"
1822,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Zizina otis","n","y","n"
1823,"Hesperiidae","Ocybadistes","flavovittatus","Female","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Ocybadistes flavovittatus","n","y","n"
1824,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Junonia villida","n","y","n"
1825,"Nymphalidae","Junonia","villida","Female","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Junonia villida","n","y","n"
1826,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","LH","Junonia villida","n","y","n"
1827,"Hesperiidae","Ocybadistes","walkeri","Male","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Ocybadistes walkeri","n","y","n"
1828,"Lycaenidae","Zizina","otis","Female","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Zizina otis","n","y","n"
1829,"Lycaenidae","Zizina","otis","Female","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Zizina otis","n","y","n"
1830,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Zizina otis","n","y","n"
1831,"Hesperiidae","Hesperilla","picta","Female","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Hesperilla picta","y","n","y"
1832,"Pieridae","Pieris","rapae","Male","n","y","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Pieris rapae","n","y","n"
1833,"Nymphalidae","Heteronympha","merope","Male","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Heteronympha merope","n","y","n"
1834,"Pieridae","Pieris","rapae","Male","n","n","y","n","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","MFE","Pieris rapae","n","y","n"
1835,"Nymphalidae","Junonia","villida","Male","n","y","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","SS","Junonia villida","y","n","n"
1836,"Lycaenidae","Zizina","otis","Male","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","SS","Zizina otis","n","y","n"
1837,"Lycaenidae","Zizina","otis","Female","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","SS","Zizina otis","n","y","y"
1838,"Pieridae","Pieris","rapae","Female","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","SS","Pieris rapae","n","y","n"
1839,"Pieridae","Pieris","rapae","Male","n","n","y","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","SS","Pieris rapae","n","y","n"
1840,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Pieris rapae","n","y","n"
1841,"Pieridae","Eurema","smilax","Male","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Eurema smilax","n","y","n"
1842,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Junonia villida","n","n","n"
1843,"Nymphalidae","Vanessa","itea","Male","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Vanessa itea","y","n","n"
1844,"Pieridae","Pieris","rapae","Male","n","n","y","y","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Pieris rapae","n","y","n"
1845,"Nymphalidae","Danaus","plexippus","Male","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Danaus plexippus","n","n","y"
1846,"Nymphalidae","Danaus","plexippus","Female","n","n","y","n","n","WLP",-33.71049267,151.0767624,"Temperate","19/11/2022","YL","Danaus plexippus","n","n","y"
1848,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","n"
1849,"Papilionidae","Papilio","demoleus","Male","n","n","n","n","n","PD",-16.485477,145.468099,"Tropical","18/04/2023","MFE","Papilio demoleus","n","n","y"
1850,"Pieridae","Elodina","queenslandica","Male","n","n","n","n","n","PD",-16.485477,145.468099,"Tropical","04/05/2023","DK","Elodina queenslandica","y","n","y"
1851,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","18/07/2022","MFE","Mycalesis terminus","n","y","n"
1852,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","18/07/2022","MFE","Mycalesis terminus","n","n","n"
1853,"Lycaenidae","Nacaduba","kurava","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Nacaduba kurava","n","n","y"
1854,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Zizina otis","n","n","y"
1855,"Hesperiidae","Suniana","sunias","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Suniana sunias","n","n","y"
1856,"Hesperiidae","Pelopidas","agna","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Pelopidas agna","n","n","y"
1857,"Hesperiidae","Notocrypta","waigensis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Notocrypta waigensis","n","n","n"
1858,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Junonia hedonia","n","n","n"
1859,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Mycalesis terminus","n","n","n"
1860,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Mycalesis terminus","n","n","n"
1861,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Mycalesis terminus","n","n","n"
1862,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MEH","Mycalesis terminus","n","n","n"
1865,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Zizina otis","n","n","n"
1866,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Zizina otis","n","n","n"
1867,"Lycaenidae","Nacaduba","cyanea","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Nacaduba cyanea","n","n","y"
1868,"Hesperiidae","Cephrenes","augiades","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Cephrenes augiades","n","n","n"
1869,"Hesperiidae","Cephrenes","augiades","Female","n","n","y","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Cephrenes augiades","n","n","y"
1870,"Nymphalidae","Pantoporia","consimilis","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Pantoporia consimilis","y","n","y"
1871,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Junonia hedonia","n","n","n"
1872,"Nymphalidae","Cethosia","penthesilea","Male","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Cethosia penthesilea","y","n","y"
1873,"Nymphalidae","Danaus","affinis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Danaus affinis","n","n","n"
1874,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1875,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1876,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1877,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1878,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1879,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Mycalesis terminus","n","n","n"
1880,"Pieridae","Delias","mysis","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Delias mysis","n","n","n"
1881,"Pieridae","Delias","mysis","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","JM","Delias mysis","n","n","n"
1883,"Hesperiidae","Telicota","ohara","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Telicota ohara","y","n","n"
1884,"Lycaenidae","Nacaduba","cyanea","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Nacaduba cyanea","y","n","n"
1885,"Lycaenidae","Nacaduba","cyanea","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Nacaduba cyanea","n","n","y"
1886,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Zizina otis","n","n","n"
1887,"Lycaenidae","Nacaduba","kurava","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Nacaduba kurava","n","n","n"
1888,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Delias mysis","n","n","n"
1889,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Delias mysis","n","n","n"
1890,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Delias mysis","n","n","y"
1891,"Pieridae","Delias","mysis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Delias mysis","n","n","n"
1892,"Nymphalidae","Euploea","corinna","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Euploea corinna","n","n","y"
1893,"Nymphalidae","Euploea","corinna","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Euploea corinna","n","n","n"
1894,"Nymphalidae","Junonia","hedonia","Male","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Junonia hedonia","n","n","n"
1895,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Junonia hedonia","n","n","n"
1896,"Nymphalidae","Cethosia","cydippe","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Cethosia cydippe","n","n","y"
1897,"Nymphalidae","Cupha","prosope","Female","n","y","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Cupha prosope","n","n","n"
1898,"Nymphalidae","Neptis","praslini","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Neptis praslini","n","n","y"
1899,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Mycalesis terminus","n","n","n"
1900,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Mycalesis terminus","n","n","n"
1901,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Mycalesis terminus","n","n","n"
1902,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Mycalesis terminus","n","n","n"
1903,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","CI","Mycalesis terminus","n","n","n"
1904,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MFE","Delias mysis","n","n","n"
1905,"Pieridae","Cepora","perimale","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MFE","Cepora perimale","n","n","y"
1906,"Lycaenidae","Hypolycaena","phorbas","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MFE","Hypolycaena phorbas","n","n","y"
1907,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","30/06/2023","MFE","Zizina otis","n","n","n"
